split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2419,15,4.630196427892585,38.27691740332614,358.8902809993762,39.38663640394992,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,16,4.109934624917847,38.27691740332614,358.8186044963454,39.45831290698072,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,17,3.637573781190869,38.27691740332614,358.77037871168653,39.506538691639605,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,18,3.2404411463269933,38.27691740332614,358.71483171160065,39.562085691725486,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,19,2.9612946458549168,38.27691740332614,358.63902194914897,39.63789545417717,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,20,2.8533012684283867,38.27691740332614,358.61554389284305,39.66137351048309,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,21,2.946714428387902,38.27691740332614,358.5915325717815,39.68538483154464,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,22,3.2335138028420345,38.27691740332614,358.56532454291647,39.71159286040967,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,23,3.681953444591287,38.27691740332614,358.55062212956796,39.72629527375818,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,24,4.247474589374078,38.27691740332614,358.56753020709675,39.709387196229386,same_direction
test,2,KITTI_odometry,05,5.0,100,2419,25,4.898446225466725,38.27691740332614,358.60603577474654,39.67088162857959,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,15,4.8254109459066035,35.483481833099574,358.8902809993762,36.59320083372336,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,16,4.2591158235951045,35.483481833099574,358.8186044963454,36.66487733675416,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,17,3.7251643430148738,35.483481833099574,358.77037871168653,36.71310312141304,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,18,3.243847703739496,35.483481833099574,358.71483171160065,36.76865012149892,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,19,2.8539495301949547,35.483481833099574,358.63902194914897,36.844459883950606,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,20,2.6163044266138527,35.483481833099574,358.61554389284305,36.867937940256525,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,21,2.588726962750155,35.483481833099574,358.5915325717815,36.891949261318075,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,22,2.7890970235871246,35.483481833099574,358.56532454291647,36.9181572901831,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,23,3.189162522343043,35.483481833099574,358.55062212956796,36.93285970353162,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,24,3.73255171265306,35.483481833099574,358.56753020709675,36.91595162600282,same_direction
test,2,KITTI_odometry,05,5.0,100,2420,25,4.37602706313807,35.483481833099574,358.60603577474654,36.87744605835303,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,16,4.494891165804641,32.679481710396374,358.8186044963454,33.86087721405096,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,17,3.911091703151722,32.679481710396374,358.77037871168653,33.90910299870984,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,18,3.3582629770290473,32.679481710396374,358.71483171160065,33.96464999879572,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,19,2.865521915453449,32.679481710396374,358.63902194914897,34.040459761247405,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,20,2.488955808309991,32.679481710396374,358.61554389284305,34.063937817553324,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,21,2.306673993908641,32.679481710396374,358.5915325717815,34.087949138614874,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,22,2.378514444939311,32.679481710396374,358.56532454291647,34.1141571674799,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,23,2.7005001681415686,32.679481710396374,358.55062212956796,34.12885958082842,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,24,3.20669101488567,32.679481710396374,358.56753020709675,34.11195150329962,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,25,3.8361363314511134,32.679481710396374,358.60603577474654,34.07344593564983,same_direction
test,2,KITTI_odometry,05,5.0,100,2421,26,4.5463478006308495,32.679481710396374,358.66224540436156,34.01723630603482,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,16,4.81474667175728,29.94537047450308,358.8186044963454,31.126765978157664,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,17,4.193906374359547,29.94537047450308,358.77037871168653,31.174991762816546,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,18,3.5865654416615627,29.94537047450308,358.71483171160065,31.230538762902427,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,19,3.010652380552927,29.94537047450308,358.63902194914897,31.30634852535411,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,20,2.5072851042363413,29.94537047450308,358.61554389284305,31.32982658166003,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,21,2.1530886425997053,29.94537047450308,358.5915325717815,31.35383790272158,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,22,2.045650554871276,29.94537047450308,358.56532454291647,31.380045931586608,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,23,2.2396920006400967,29.94537047450308,358.55062212956796,31.394748344935124,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,24,2.6808025235895476,29.94537047450308,358.56753020709675,31.377840267406327,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,25,3.2842021441355285,29.94537047450308,358.60603577474654,31.339334699756535,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,26,3.986112001502361,29.94537047450308,358.66224540436156,31.283125070141523,same_direction
test,2,KITTI_odometry,05,5.0,100,2422,27,4.749957899575179,29.94537047450308,358.6976507265674,31.247719747935662,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,17,4.565965108963846,27.259374648229596,358.77037871168653,28.488995936543063,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,18,3.919845068931806,27.259374648229596,358.71483171160065,28.544542936628943,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,19,3.283401121603786,27.259374648229596,358.63902194914897,28.620352699080627,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,20,2.6810186726621357,27.259374648229596,358.61554389284305,28.643830755386546,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,21,2.1691861409886974,27.259374648229596,358.5915325717815,28.667842076448096,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,22,1.846719318611781,27.259374648229596,358.56532454291647,28.694050105313124,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,23,1.8387150609133653,27.259374648229596,358.55062212956796,28.70875251866164,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,24,2.161745599859172,27.259374648229596,358.56753020709675,28.691844441132844,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,25,2.7165017706515875,27.259374648229596,358.60603577474654,28.65333887348305,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,26,3.4017925388315446,27.259374648229596,358.66224540436156,28.59712924386804,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,27,4.161473246252853,27.259374648229596,358.6976507265674,28.56172392166218,same_direction
test,2,KITTI_odometry,05,5.0,100,2423,28,4.970772604149751,27.259374648229596,358.7662109254509,28.493163722778718,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,18,4.337491272154447,24.6843820824069,358.71483171160065,25.969550370806246,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,19,3.660396771294064,24.6843820824069,358.63902194914897,26.04536013325793,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,20,2.990465802658717,24.6843820824069,358.61554389284305,26.06883818956385,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,21,2.362229643870731,24.6843820824069,358.5915325717815,26.0928495106254,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,22,1.8417405735766814,24.6843820824069,358.56532454291647,26.119057539490427,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,23,1.565670325926068,24.6843820824069,358.55062212956796,26.133759952838943,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,24,1.6775359582009826,24.6843820824069,358.56753020709675,26.116851875310147,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,25,2.1390054358960393,24.6843820824069,358.60603577474654,26.078346307660354,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,26,2.7937541258590666,24.6843820824069,358.66224540436156,26.022136678045342,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,27,3.5453845220616684,24.6843820824069,358.6976507265674,25.98673135583948,same_direction
test,2,KITTI_odometry,05,5.0,100,2424,28,4.35424895003656,24.6843820824069,358.7662109254509,25.91817115695602,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,18,4.831514518299723,22.33485707181967,358.71483171160065,23.620025360219017,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,19,4.129224906507879,22.33485707181967,358.63902194914897,23.6958351226707,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,20,3.418143993658875,22.33485707181967,358.61554389284305,23.71931317897662,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,21,2.718677068740721,22.33485707181967,358.5915325717815,23.74332450003817,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,22,2.063891590879609,22.33485707181967,358.56532454291647,23.7695325289032,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,23,1.5351133445353276,22.33485707181967,358.55062212956796,23.784234942251715,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,24,1.3181485731196199,22.33485707181967,358.56753020709675,23.767326864722918,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,25,1.5813500833505554,22.33485707181967,358.60603577474654,23.728821297073125,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,26,2.171063492784023,22.33485707181967,358.66224540436156,23.672611667458114,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,27,2.9056307703817854,22.33485707181967,358.6976507265674,23.637206345252253,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,28,3.711512037540022,22.33485707181967,358.7662109254509,23.568646146368792,same_direction
test,2,KITTI_odometry,05,5.0,100,2425,29,4.564404336618783,22.33485707181967,358.78063512381686,23.554221948002805,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,19,4.673227187379297,20.13528042295178,358.63902194914897,21.49625847380281,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,20,3.938954834885601,20.13528042295178,358.61554389284305,21.51973653010873,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,21,3.2009919780860194,20.13528042295178,358.5915325717815,21.54374785117028,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,22,2.474625128984746,20.13528042295178,358.56532454291647,21.56995588003531,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,23,1.7916235274755807,20.13528042295178,358.55062212956796,21.584658293383825,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,24,1.248770774158689,20.13528042295178,358.56753020709675,21.56775021585503,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,25,1.12889841909802,20.13528042295178,358.60603577474654,21.529244648205236,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,26,1.5555373990871317,20.13528042295178,358.66224540436156,21.473035018590224,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,27,2.2498950266907656,20.13528042295178,358.6976507265674,21.437629696384363,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,28,3.0470611399615994,20.13528042295178,358.7662109254509,21.369069497500902,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,29,3.899769945954702,20.13528042295178,358.78063512381686,21.354645299134916,same_direction
test,2,KITTI_odometry,05,5.0,100,2426,30,4.7885491161635,20.13528042295178,358.765888901449,21.36939152150279,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,20,4.523183218615229,18.024627089383557,358.61554389284305,19.409083196540507,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,21,3.7651590918696685,18.024627089383557,358.5915325717815,19.433094517602058,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,22,3.004155791685271,18.024627089383557,358.56532454291647,19.459302546467086,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,23,2.2498415808616907,18.024627089383557,358.55062212956796,19.474004959815602,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,24,1.5298481938781003,18.024627089383557,358.56753020709675,19.457096882286805,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,25,0.9835337615661239,18.024627089383557,358.60603577474654,19.418591314637013,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,26,1.0023064099326922,18.024627089383557,358.66224540436156,19.362381685022,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,27,1.5871700892637965,18.024627089383557,358.6976507265674,19.32697636281614,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,28,2.3641850625704612,18.024627089383557,358.7662109254509,19.25841616393268,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,29,3.214814738612625,18.024627089383557,358.78063512381686,19.243991965566693,same_direction
test,2,KITTI_odometry,05,5.0,100,2427,30,4.1054381291411834,18.024627089383557,358.765888901449,19.25873818793457,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,21,4.395238695775056,15.9488022897865,358.5915325717815,17.357269718005,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,22,3.618054596724178,15.9488022897865,358.56532454291647,17.383477746870028,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,23,2.8336482675887327,15.9488022897865,358.55062212956796,17.398180160218544,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,24,2.0464456467725896,15.9488022897865,358.56753020709675,17.381272082689748,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,25,1.2948933682049681,15.9488022897865,358.60603577474654,17.342766515039955,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,26,0.7452021245225747,15.9488022897865,358.66224540436156,17.286556885424943,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,27,0.9436994519545108,15.9488022897865,358.6976507265674,17.251151563219082,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,28,1.660010155408603,15.9488022897865,358.7662109254509,17.18259136433562,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,29,2.5038554579675245,15.9488022897865,358.78063512381686,17.168167165969635,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,30,3.3957705118871417,15.9488022897865,358.765888901449,17.18291338833751,same_direction
test,2,KITTI_odometry,05,5.0,100,2428,31,4.31372015653589,15.9488022897865,358.76886206856494,17.179940221221557,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,22,4.290746330254099,13.890842179584752,358.56532454291647,15.32551763666828,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,23,3.49415711620357,13.890842179584752,358.55062212956796,15.340220050016796,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,24,2.683870859697183,13.890842179584752,358.56753020709675,15.323311972488,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,25,1.8733213003140323,13.890842179584752,358.60603577474654,15.284806404838207,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,26,1.0881862949738899,13.890842179584752,358.66224540436156,15.228596775223195,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,27,0.5427084343602557,13.890842179584752,358.6976507265674,15.193191453017334,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,28,0.9525255166852421,13.890842179584752,358.7662109254509,15.124631254133874,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,29,1.7722491043893889,13.890842179584752,358.78063512381686,15.110207055767887,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,30,2.663841976942101,13.890842179584752,358.765888901449,15.124953278135763,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,31,3.584101460186355,13.890842179584752,358.76886206856494,15.121980111019809,same_direction
test,2,KITTI_odometry,05,5.0,100,2429,32,4.528144423955135,13.890842179584752,358.7783246833844,15.112517496200326,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,23,4.212360959123901,11.891953556932265,358.55062212956796,13.34133142736431,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,24,3.3944360469071855,11.891953556932265,358.56753020709675,13.324423349835513,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,25,2.567843778363911,11.891953556932265,358.60603577474654,13.28591778218572,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,26,1.7356592666422155,11.891953556932265,358.66224540436156,13.229708152570709,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,27,0.919318994568999,11.891953556932265,358.6976507265674,13.194302830364848,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,28,0.38831171151497623,11.891953556932265,358.7662109254509,13.125742631481387,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,29,1.0238526735937161,11.891953556932265,358.78063512381686,13.1113184331154,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,30,1.9077314685283184,11.891953556932265,358.765888901449,13.126064655483276,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,31,2.829112046938469,11.891953556932265,358.76886206856494,13.123091488367322,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,32,3.774996519225416,11.891953556932265,358.7783246833844,13.113628873547839,same_direction
test,2,KITTI_odometry,05,5.0,100,2430,33,4.742641624445855,11.891953556932265,358.77727974398846,13.114673812943806,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,23,4.965545698462056,9.992525882438144,358.55062212956796,11.44190375287019,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,24,4.145052109030196,9.992525882438144,358.56753020709675,11.424995675341393,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,25,3.313701200903643,9.992525882438144,358.60603577474654,11.3864901076916,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,26,2.4708082998087875,9.992525882438144,358.66224540436156,11.330280478076588,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,27,1.6189756847657568,9.992525882438144,358.6976507265674,11.294875155870727,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,28,0.7612565633677574,9.992525882438144,358.7662109254509,11.226314956987267,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,29,0.31625194295687736,9.992525882438144,358.78063512381686,11.21189075862128,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,30,1.1337230345753817,9.992525882438144,358.765888901449,11.226636980989156,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,31,2.054753690507203,9.992525882438144,358.76886206856494,11.223663813873202,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,32,3.002277007373071,9.992525882438144,358.7783246833844,11.214201199053718,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,33,3.971273272626301,9.992525882438144,358.77727974398846,11.215246138449686,same_direction
test,2,KITTI_odometry,05,5.0,100,2431,34,4.945389515104607,9.992525882438144,358.7827810509431,11.209744831495073,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,24,4.930771753709767,8.199117507123844,358.56753020709675,9.631587300027093,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,25,4.098048030871577,8.199117507123844,358.60603577474654,9.5930817323773,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,26,3.2524084834676215,8.199117507123844,358.66224540436156,9.536872102762288,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,27,2.394089044863125,8.199117507123844,358.6976507265674,9.501466780556427,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,28,1.5149574608718517,8.199117507123844,358.7662109254509,9.432906581672967,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,29,0.6243573657297242,8.199117507123844,358.78063512381686,9.41848238330698,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,30,0.34555141463500083,8.199117507123844,358.765888901449,9.433228605674856,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,31,1.2560694504938827,8.199117507123844,358.76886206856494,9.430255438558902,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,32,2.2051048601579835,8.199117507123844,358.7783246833844,9.420792823739419,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,33,3.1752947586235596,8.199117507123844,358.77727974398846,9.421837763135386,same_direction
test,2,KITTI_odometry,05,5.0,100,2432,34,4.150321678340127,8.199117507123844,358.7827810509431,9.416336456180773,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,25,4.90891098523141,6.5165241953821464,358.60603577474654,7.910488420635602,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,26,4.062622607676887,6.5165241953821464,358.66224540436156,7.85427879102059,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,27,3.202934328878447,6.5165241953821464,358.6976507265674,7.818873468814729,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,28,2.3214118407376336,6.5165241953821464,358.7662109254509,7.750313269931269,same_direction
test,2,KITTI_odometry,05,5.0,100,2433,29,1.420856393160182,6.5165241953821464,358.78063512381686,7.735889071565282,same_direction
