dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002412_000050,2412,50,sequences/05/image_0/002412.png,sequences/05/image_0/000050.png,2362,31.469589305,59.092186994,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000051,2412,51,sequences/05/image_0/002412.png,sequences/05/image_0/000051.png,2361,32.531471947,59.124624768,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000052,2412,52,sequences/05/image_0/002412.png,sequences/05/image_0/000052.png,2360,33.592608985,59.151236732,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000053,2412,53,sequences/05/image_0/002412.png,sequences/05/image_0/000053.png,2359,34.644928896,59.174726590,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000054,2412,54,sequences/05/image_0/002412.png,sequences/05/image_0/000054.png,2358,35.694614160,59.180583399,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000055,2412,55,sequences/05/image_0/002412.png,sequences/05/image_0/000055.png,2357,36.755831871,59.190094192,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000056,2412,56,sequences/05/image_0/002412.png,sequences/05/image_0/000056.png,2356,37.823841340,59.177023444,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000057,2412,57,sequences/05/image_0/002412.png,sequences/05/image_0/000057.png,2355,38.890460892,59.165480210,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000058,2412,58,sequences/05/image_0/002412.png,sequences/05/image_0/000058.png,2354,39.957746824,59.161136329,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000059,2412,59,sequences/05/image_0/002412.png,sequences/05/image_0/000059.png,2353,41.027693375,59.141779510,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000060,2412,60,sequences/05/image_0/002412.png,sequences/05/image_0/000060.png,2352,42.090140033,59.118035234,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000061,2412,61,sequences/05/image_0/002412.png,sequences/05/image_0/000061.png,2351,43.155370453,59.113637583,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000062,2412,62,sequences/05/image_0/002412.png,sequences/05/image_0/000062.png,2350,44.221898377,59.109063807,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000063,2412,63,sequences/05/image_0/002412.png,sequences/05/image_0/000063.png,2349,45.280519498,59.107983017,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000064,2412,64,sequences/05/image_0/002412.png,sequences/05/image_0/000064.png,2348,46.345224637,59.100548030,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000065,2412,65,sequences/05/image_0/002412.png,sequences/05/image_0/000065.png,2347,47.409312946,59.091129028,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000066,2412,66,sequences/05/image_0/002412.png,sequences/05/image_0/000066.png,2346,48.489496279,59.088712018,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000067,2412,67,sequences/05/image_0/002412.png,sequences/05/image_0/000067.png,2345,49.568817544,59.072075929,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000068,2412,68,sequences/05/image_0/002412.png,sequences/05/image_0/000068.png,2344,50.646254074,59.063942236,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000069,2412,69,sequences/05/image_0/002412.png,sequences/05/image_0/000069.png,2343,51.720453319,59.050784057,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000070,2412,70,sequences/05/image_0/002412.png,sequences/05/image_0/000070.png,2342,52.793752402,59.048641356,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000071,2412,71,sequences/05/image_0/002412.png,sequences/05/image_0/000071.png,2341,53.868027378,59.051069506,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000072,2412,72,sequences/05/image_0/002412.png,sequences/05/image_0/000072.png,2340,54.945060586,59.047663909,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000073,2412,73,sequences/05/image_0/002412.png,sequences/05/image_0/000073.png,2339,56.025266109,59.016294301,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000074,2412,74,sequences/05/image_0/002412.png,sequences/05/image_0/000074.png,2338,57.112625451,58.957932586,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000075,2412,75,sequences/05/image_0/002412.png,sequences/05/image_0/000075.png,2337,58.197064311,58.949803156,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000076,2412,76,sequences/05/image_0/002412.png,sequences/05/image_0/000076.png,2336,59.278866558,58.959199304,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000077,2412,77,sequences/05/image_0/002412.png,sequences/05/image_0/000077.png,2335,60.363072946,58.949681561,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000078,2412,78,sequences/05/image_0/002412.png,sequences/05/image_0/000078.png,2334,61.443610589,58.966126414,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000079,2412,79,sequences/05/image_0/002412.png,sequences/05/image_0/000079.png,2333,62.524133063,58.983190525,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000080,2412,80,sequences/05/image_0/002412.png,sequences/05/image_0/000080.png,2332,63.600261389,59.023673561,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000081,2412,81,sequences/05/image_0/002412.png,sequences/05/image_0/000081.png,2331,64.671255541,59.057551411,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000082,2412,82,sequences/05/image_0/002412.png,sequences/05/image_0/000082.png,2330,65.736959341,59.087402351,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000083,2412,83,sequences/05/image_0/002412.png,sequences/05/image_0/000083.png,2329,66.802286922,59.124850400,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000084,2412,84,sequences/05/image_0/002412.png,sequences/05/image_0/000084.png,2328,67.863664258,59.154058815,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000085,2412,85,sequences/05/image_0/002412.png,sequences/05/image_0/000085.png,2327,68.930989054,59.186811141,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000086,2412,86,sequences/05/image_0/002412.png,sequences/05/image_0/000086.png,2326,69.993458768,59.220330750,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000087,2412,87,sequences/05/image_0/002412.png,sequences/05/image_0/000087.png,2325,71.051372237,59.242988888,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000088,2412,88,sequences/05/image_0/002412.png,sequences/05/image_0/000088.png,2324,72.103414743,59.274313791,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000089,2412,89,sequences/05/image_0/002412.png,sequences/05/image_0/000089.png,2323,73.147947356,59.310776893,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000090,2412,90,sequences/05/image_0/002412.png,sequences/05/image_0/000090.png,2322,74.184459498,59.338972366,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000091,2412,91,sequences/05/image_0/002412.png,sequences/05/image_0/000091.png,2321,75.207176947,59.380007155,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000092,2412,92,sequences/05/image_0/002412.png,sequences/05/image_0/000092.png,2320,76.215846249,59.416831669,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000093,2412,93,sequences/05/image_0/002412.png,sequences/05/image_0/000093.png,2319,77.207235990,59.442482887,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000094,2412,94,sequences/05/image_0/002412.png,sequences/05/image_0/000094.png,2318,78.177120388,59.497789705,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000095,2412,95,sequences/05/image_0/002412.png,sequences/05/image_0/000095.png,2317,79.127681144,59.613987048,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000096,2412,96,sequences/05/image_0/002412.png,sequences/05/image_0/000096.png,2316,80.055913328,59.801918540,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000097,2412,97,sequences/05/image_0/002412.png,sequences/05/image_0/000097.png,2315,80.958992366,59.999675717,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000098,2412,98,sequences/05/image_0/002412.png,sequences/05/image_0/000098.png,2314,81.841478359,60.177311171,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000099,2412,99,sequences/05/image_0/002412.png,sequences/05/image_0/000099.png,2313,82.699937874,60.358442144,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000100,2412,100,sequences/05/image_0/002412.png,sequences/05/image_0/000100.png,2312,83.536107071,60.532120885,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000101,2412,101,sequences/05/image_0/002412.png,sequences/05/image_0/000101.png,2311,84.347113306,60.699907548,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000102,2412,102,sequences/05/image_0/002412.png,sequences/05/image_0/000102.png,2310,85.130143774,60.855756145,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000103,2412,103,sequences/05/image_0/002412.png,sequences/05/image_0/000103.png,2309,85.886654964,60.993983211,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000104,2412,104,sequences/05/image_0/002412.png,sequences/05/image_0/000104.png,2308,86.610605896,61.149134009,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000105,2412,105,sequences/05/image_0/002412.png,sequences/05/image_0/000105.png,2307,87.305410873,61.297338003,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000106,2412,106,sequences/05/image_0/002412.png,sequences/05/image_0/000106.png,2306,87.967448179,61.439876892,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000107,2412,107,sequences/05/image_0/002412.png,sequences/05/image_0/000107.png,2305,88.601776947,61.566924375,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000108,2412,108,sequences/05/image_0/002412.png,sequences/05/image_0/000108.png,2304,89.204969931,61.624574444,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000109,2412,109,sequences/05/image_0/002412.png,sequences/05/image_0/000109.png,2303,89.786238512,61.577660663,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000110,2412,110,sequences/05/image_0/002412.png,sequences/05/image_0/000110.png,2302,90.346784587,61.418605855,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000111,2412,111,sequences/05/image_0/002412.png,sequences/05/image_0/000111.png,2301,90.883563026,61.110508475,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000112,2412,112,sequences/05/image_0/002412.png,sequences/05/image_0/000112.png,2300,91.399492281,60.698673545,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000113,2412,113,sequences/05/image_0/002412.png,sequences/05/image_0/000113.png,2299,91.893253412,60.152681395,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000114,2412,114,sequences/05/image_0/002412.png,sequences/05/image_0/000114.png,2298,92.366551059,59.484613483,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000115,2412,115,sequences/05/image_0/002412.png,sequences/05/image_0/000115.png,2297,92.816945189,58.721116513,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000116,2412,116,sequences/05/image_0/002412.png,sequences/05/image_0/000116.png,2296,93.248531301,57.865070017,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000117,2412,117,sequences/05/image_0/002412.png,sequences/05/image_0/000117.png,2295,93.669661901,56.849024783,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000118,2412,118,sequences/05/image_0/002412.png,sequences/05/image_0/000118.png,2294,94.081609129,55.652022397,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000119,2412,119,sequences/05/image_0/002412.png,sequences/05/image_0/000119.png,2293,94.482477421,54.273899933,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000120,2412,120,sequences/05/image_0/002412.png,sequences/05/image_0/000120.png,2292,94.880751735,52.722105703,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000121,2412,121,sequences/05/image_0/002412.png,sequences/05/image_0/000121.png,2291,95.264354338,51.017117854,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000122,2412,122,sequences/05/image_0/002412.png,sequences/05/image_0/000122.png,2290,95.645530037,49.160023361,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000123,2412,123,sequences/05/image_0/002412.png,sequences/05/image_0/000123.png,2289,96.010427481,47.109082309,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000124,2412,124,sequences/05/image_0/002412.png,sequences/05/image_0/000124.png,2288,96.375330822,44.875445036,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000125,2412,125,sequences/05/image_0/002412.png,sequences/05/image_0/000125.png,2287,96.720229651,42.526233914,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000126,2412,126,sequences/05/image_0/002412.png,sequences/05/image_0/000126.png,2286,97.064863778,40.060696717,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000127,2412,127,sequences/05/image_0/002412.png,sequences/05/image_0/000127.png,2285,97.400363286,37.400845743,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000128,2412,128,sequences/05/image_0/002412.png,sequences/05/image_0/000128.png,2284,97.715522283,34.657180821,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000129,2412,129,sequences/05/image_0/002412.png,sequences/05/image_0/000129.png,2283,98.029028921,31.887138710,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000130,2412,130,sequences/05/image_0/002412.png,sequences/05/image_0/000130.png,2282,98.316335233,29.022659137,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000131,2412,131,sequences/05/image_0/002412.png,sequences/05/image_0/000131.png,2281,98.602762267,26.173809562,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000132,2412,132,sequences/05/image_0/002412.png,sequences/05/image_0/000132.png,2280,98.866330541,23.302140303,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000133,2412,133,sequences/05/image_0/002412.png,sequences/05/image_0/000133.png,2279,99.136344534,20.341563035,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000134,2412,134,sequences/05/image_0/002412.png,sequences/05/image_0/000134.png,2278,99.385396330,17.294686734,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000135,2412,135,sequences/05/image_0/002412.png,sequences/05/image_0/000135.png,2277,99.638989441,14.138751622,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000136,2412,136,sequences/05/image_0/002412.png,sequences/05/image_0/000136.png,2276,99.876811857,10.972712447,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000137,2412,137,sequences/05/image_0/002412.png,sequences/05/image_0/000137.png,2275,100.082571103,7.853696738,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000138,2412,138,sequences/05/image_0/002412.png,sequences/05/image_0/000138.png,2274,100.296862262,4.641215380,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000139,2412,139,sequences/05/image_0/002412.png,sequences/05/image_0/000139.png,2273,100.479644657,1.401533607,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000140,2412,140,sequences/05/image_0/002412.png,sequences/05/image_0/000140.png,2272,100.661897542,1.815364554,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000141,2412,141,sequences/05/image_0/002412.png,sequences/05/image_0/000141.png,2271,100.810549492,5.112960989,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000142,2412,142,sequences/05/image_0/002412.png,sequences/05/image_0/000142.png,2270,100.965805427,8.384687922,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002412_000143,2412,143,sequences/05/image_0/002412.png,sequences/05/image_0/000143.png,2269,101.106795780,11.544773279,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000014,2413,14,sequences/05/image_0/002413.png,sequences/05/image_0/000014.png,2399,5.167771043,56.102492546,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000015,2413,15,sequences/05/image_0/002413.png,sequences/05/image_0/000015.png,2398,4.898166635,56.142704254,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000016,2413,16,sequences/05/image_0/002413.png,sequences/05/image_0/000016.png,2397,4.706480384,56.214380757,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000017,2413,17,sequences/05/image_0/002413.png,sequences/05/image_0/000017.png,2396,4.606952818,56.262606542,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000018,2413,18,sequences/05/image_0/002413.png,sequences/05/image_0/000018.png,2395,4.617036404,56.318153542,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000019,2413,19,sequences/05/image_0/002413.png,sequences/05/image_0/000019.png,2394,4.745704910,56.393963304,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000020,2413,20,sequences/05/image_0/002413.png,sequences/05/image_0/000020.png,2393,4.995098198,56.417441361,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002413_000021,2413,21,sequences/05/image_0/002413.png,sequences/05/image_0/000021.png,2392,5.348722021,56.441452682,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000022,2413,22,sequences/05/image_0/002413.png,sequences/05/image_0/000022.png,2391,5.791272038,56.467660711,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000023,2413,23,sequences/05/image_0/002413.png,sequences/05/image_0/000023.png,2390,6.313957839,56.482363124,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000024,2413,24,sequences/05/image_0/002413.png,sequences/05/image_0/000024.png,2389,6.901814387,56.465455046,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000025,2413,25,sequences/05/image_0/002413.png,sequences/05/image_0/000025.png,2388,7.545659645,56.426949479,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000026,2413,26,sequences/05/image_0/002413.png,sequences/05/image_0/000026.png,2387,8.238017682,56.370739849,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000027,2413,27,sequences/05/image_0/002413.png,sequences/05/image_0/000027.png,2386,8.971176217,56.335334527,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000028,2413,28,sequences/05/image_0/002413.png,sequences/05/image_0/000028.png,2385,9.739737729,56.266774328,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002413_000029,2413,29,sequences/05/image_0/002413.png,sequences/05/image_0/000029.png,2384,10.543901025,56.252350130,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000030,2413,30,sequences/05/image_0/002413.png,sequences/05/image_0/000030.png,2383,11.379580565,56.267096352,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000031,2413,31,sequences/05/image_0/002413.png,sequences/05/image_0/000031.png,2382,12.240792839,56.264123185,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000032,2413,32,sequences/05/image_0/002413.png,sequences/05/image_0/000032.png,2381,13.127917752,56.254660570,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000033,2413,33,sequences/05/image_0/002413.png,sequences/05/image_0/000033.png,2380,14.042857871,56.255705509,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000034,2413,34,sequences/05/image_0/002413.png,sequences/05/image_0/000034.png,2379,14.967656469,56.250204202,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000035,2413,35,sequences/05/image_0/002413.png,sequences/05/image_0/000035.png,2378,15.904955763,56.263036821,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000036,2413,36,sequences/05/image_0/002413.png,sequences/05/image_0/000036.png,2377,16.852072746,56.273842307,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000037,2413,37,sequences/05/image_0/002413.png,sequences/05/image_0/000037.png,2376,17.816382582,56.294037531,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000038,2413,38,sequences/05/image_0/002413.png,sequences/05/image_0/000038.png,2375,18.790509856,56.310831699,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000039,2413,39,sequences/05/image_0/002413.png,sequences/05/image_0/000039.png,2374,19.774631066,56.330073520,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000040,2413,40,sequences/05/image_0/002413.png,sequences/05/image_0/000040.png,2373,20.768406382,56.332987396,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000041,2413,41,sequences/05/image_0/002413.png,sequences/05/image_0/000041.png,2372,21.771642413,56.343322854,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000042,2413,42,sequences/05/image_0/002413.png,sequences/05/image_0/000042.png,2371,22.784481260,56.362507243,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000043,2413,43,sequences/05/image_0/002413.png,sequences/05/image_0/000043.png,2370,23.810360399,56.401308314,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000044,2413,44,sequences/05/image_0/002413.png,sequences/05/image_0/000044.png,2369,24.845620719,56.419994695,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000045,2413,45,sequences/05/image_0/002413.png,sequences/05/image_0/000045.png,2368,25.890168206,56.448751196,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000046,2413,46,sequences/05/image_0/002413.png,sequences/05/image_0/000046.png,2367,26.935579500,56.479110620,oblique,negative,0
